"Xint","mean_int","Xtest_grid","mean_grid"
1.47106296044568,1.53332092290412,-4.88595948800445,7.97786568753166e-05
0.540764249172097,0.808093860458903,-4.88372045871175,8.05127980861491e-05
4.83319707378045,4.85230571116885,-4.88148142941905,8.34586816788171e-05
0.623464607987597,0.845206297842168,-4.87924240012634,8.24538867323874e-05
-2.22423141966511,0.0153679507977204,-4.87700337083364,8.18219889391409e-05
0.0694645794685817,0.519963769475986,-4.87476434154094,8.15464558789669e-05
-0.334783752853363,0.32246463527491,-4.87252531224824,7.94694556860557e-05
0.67266045339837,0.887885398857643,-4.87028628295553,7.83810405189711e-05
-0.944103894879008,0.149480673613014,-4.86804725366283,8.14235927448903e-05
1.51985252809835,1.5953792960106,-4.86580822437013,8.45634314510928e-05
0.374556555760817,0.692884504655167,-4.86356919507743,8.39203755169373e-05
-0.560527627485355,0.24883629627795,-4.86133016578472,8.24704127773847e-05
-1.99561046677865,0.0244074762710645,-4.85909113649202,8.31085480676937e-05
3.14841628395668,3.13489729620172,-4.85685210719932,8.51670569852821e-05
0.194681263065086,0.585969163853501,-4.85461307790662,8.60097514852101e-05
-1.88392430221257,0.0280707158754256,-4.85237404861391,8.7677105392303e-05
0.159322272429133,0.558884068898335,-4.85013501932121,8.80664823680738e-05
0.740158380789256,0.916054467503417,-4.84789599002851,8.79159951752379e-05
2.49486991687358,2.48829862709382,-4.84565696073581,8.91144544953002e-05
1.29466412756178,1.3851147426743,-4.84341793144311,9.26277605619083e-05
0.179644414426164,0.568711717242072,-4.8411789021504,8.5749035816796e-05
1.74152211266023,1.79894071258591,-4.8389398728577,8.78567136633934e-05
-0.67095948917136,0.22213633381441,-4.836700843565,8.63579046047171e-05
1.60780204722235,1.66063553702342,-4.8344618142723,8.91769958693831e-05
-1.01259260265455,0.133033512541644,-4.83222278497959,8.87908987193753e-05
-0.842497689641487,0.169374284294206,-4.82998375568689,8.82659237851438e-05
0.722974315956525,0.935294350501529,-4.82774472639419,8.71244311243509e-05
0.580758724358728,0.833703323019934,-4.82550569710149,9.12440652199631e-05
0.0416790150827539,0.499444925404128,-4.82326666780878,9.20098903413807e-05
1.13391997024948,1.24147894601921,-4.82102763851608,9.09196792168726e-05
-0.136668802580508,0.412453098566285,-4.81878860922338,9.41124410570641e-05
-1.30879673647394,0.0801921249987066,-4.81654957993068,9.27660355263158e-05
-0.095089390427048,0.438191668351355,-4.81431055063798,9.21159788091046e-05
-2.02529975195558,0.02356781035614,-4.81207152134527,9.3756214515691e-05
0.876690241417676,1.05224941356859,-4.80983249205257,9.07588719942303e-05
1.03385936510489,1.16810565819772,-4.80759346275987,9.63682130351349e-05
-2.91288195657825,0.00435634711935151,-4.80535443346717,9.53269408253771e-05
-0.865040895945669,0.162295465548225,-4.80311540417446,9.76196309716509e-05
-0.0144940858772224,0.470837470569928,-4.80087637488176,9.83421611633236e-05
-1.98734624262168,0.0242657110212729,-4.79863734558906,9.50512957110018e-05
2.81996770865902,2.83774757518647,-4.79639831629636,9.94032313635972e-05
-0.615256292289325,0.236585384056555,-4.79415928700365,9.67354540507918e-05
2.05165756945254,2.05455056212431,-4.79192025771095,0.00010028759733924
-0.101213709403977,0.436024593645597,-4.78968122841825,0.000100073542236847
-2.75005471688448,0.0058956847345009,-4.78744219912555,9.79780259857125e-05
0.1330709861745,0.566444264269058,-4.78520316983284,0.000100014250286539
1.14694215893184,1.24654618354948,-4.78296414054014,9.59374879508829e-05
-0.00806405686298723,0.478718737613163,-4.78072511124744,0.00010237526253045
-0.010602415547078,0.489210685730888,-4.77848608195474,0.000105762728889404
-0.383927604449942,0.293762184453539,-4.77624705266203,0.000100117223098074
1.75219218016723,1.80578745817545,-4.77400802336933,9.54667377688225e-05
0.141634650827584,0.540840016572733,-4.77176899407663,0.000101865397032707
-2.04348788306948,0.0227848819155295,-4.76952996478393,0.000101115107192116
2.24077684818757,2.2479777809648,-4.76729093549122,0.000106325757220611
-0.165089901901003,0.401096292180161,-4.76505190619852,0.000100955879833972
-0.253636686116276,0.374807443023544,-4.76281287690582,0.000102952579417856
0.52275804728988,0.790173511260475,-4.76057384761312,0.000101861063735439
2.45427713306489,2.46055144692631,-4.75833481832042,0.000103233098841441
-0.0462034489785022,0.450288275137665,-4.75609578902771,0.000106845894773518
-0.493205112474693,0.274237493303178,-4.75385675973501,0.00010117128389609
0.774387047436942,0.951540398757417,-4.75161773044231,0.000108842021126753
0.353488158268195,0.689841667056708,-4.74937870114961,0.000106664097936137
0.150933457957513,0.561226848650324,-4.7471396718569,0.00010895199742693
-0.883934112484916,0.164360077148205,-4.7449006425642,0.000104976535760857
-3.47368693078398,0.00129683377442235,-4.7426616132715,0.000110687515198852
1.46654240541713,1.51542055735287,-4.7404225839788,0.000110476758788914
0.155305818024542,0.5545405694528,-4.73818355468609,0.000110885548380451
1.2139108671857,1.30742309916695,-4.73594452539339,0.000110666943137718
-0.32342673342281,0.332783471906331,-4.73370549610069,0.000102946784273936
0.63674958302486,0.846695834481601,-4.73146646680799,0.000107295680732821
0.681390629582768,0.901077695105056,-4.72922743751529,0.000106239547278559
0.862497438998789,1.04817718823615,-4.72698840822258,0.000116787208341843
0.0506905608029857,0.512025240581542,-4.72474937892988,0.000117582027488385
0.469964460341955,0.755095442383855,-4.72251034963718,0.000114393701157979
-0.264536267117771,0.358655651368367,-4.72027132034448,0.000112703966675079
2.79532551621003,2.82802420374454,-4.71803229105177,0.000113320370267318
-0.0544614697893813,0.459220110893995,-4.71579326175907,0.000110602970265746
0.89697742831645,1.06425365282613,-4.71355423246637,0.0001129313664041
-0.625156162547754,0.226950833540354,-4.71131520317367,0.000113516067708204
0.360973681678991,0.672764757442998,-4.70907617388096,0.000112899435065676
-1.11910012788203,0.115655824306564,-4.70683714458826,0.00011739898546165
-0.0983749752283268,0.428158472099709,-4.70459811529556,0.000115860101973908
0.678059722821234,0.900392994778474,-4.70235908600286,0.000118526550929175
1.25753243881136,1.33111062864102,-4.70012005671015,0.000118474372520671
0.400277523467219,0.698708045268492,-4.69788102741745,0.000123303262864204
0.121890698869161,0.550456750991821,-4.69564199812475,0.00011861742732124
0.0512512705282893,0.510974809692448,-4.69340296883205,0.000115888398847529
-0.0518665566760666,0.46569158355584,-4.69116393953935,0.000119317307062983
1.31346710219449,1.40672297086363,-4.68892491024664,0.000120431590260414
-1.15614166207865,0.106473031805552,-4.68668588095394,0.000120786929201773
-0.134491104322934,0.411760172650125,-4.68444685166124,0.000120345365805076
2.11111515290268,2.13097294111523,-4.68220782236854,0.000117746521493797
-3.47768030504474,0.00133792051499379,-4.67996879307583,0.000119818588081567
-0.265630311030879,0.356491575913026,-4.67772976378313,0.000121930412803949
-0.107324921667963,0.426204847273586,-4.67549073449043,0.000119958071745339
1.81932795814149,1.87142111182132,-4.67325170519773,0.000123270372616457
0.4854471765392,0.75780502283555,-4.67101267590502,0.000125484361106464
-0.470704934685722,0.285167702711677,-4.66877364661232,0.00012607880663261
0.845555877415978,1.02711576780977,-4.66653461731962,0.000125162665552482
0.246092346900951,0.618812862868876,-4.66429558802692,0.000129985635324869
0.157727686570186,0.562281860521879,-4.66205655873421,0.000125940091442215
1.19824059806302,1.30234069512161,-4.65981752944151,0.000126912743498329
-1.78098292206163,0.0360499386922606,-4.65757850014881,0.000125843863005879
1.47941875141907,1.55254402331095,-4.65533947085611,0.000131621561537015
-1.90957661356128,0.0288451524830244,-4.6531004415634,0.000131174370463932
-0.00337583050000826,0.477985526012193,-4.6508614122707,0.000129272408757093
1.14675693756519,1.25693095714551,-4.648622382978,0.000128547109316388
0.059521802637692,0.516887754339924,-4.6463833536853,0.000131595382321496
1.40367449002805,1.4901224328298,-4.6441443243926,0.000130669011000755
1.16091360247255,1.26222434956689,-4.64190529509989,0.000127199539957081
-0.355643624108559,0.331817630902239,-4.63966626580719,0.000134260030656151
-2.48482479243382,0.00973891166669874,-4.63742723651449,0.000134414587794229
0.461642122228637,0.742369375695146,-4.63518820722179,0.000135328181450738
-0.398501279827101,0.304993792413484,-4.63294917792908,0.000135717173845523
0.401303052655473,0.709181467291777,-4.63071014863638,0.000140386618619727
-0.502336676248456,0.272509519652966,-4.62847111934368,0.000139035505860441
1.31261856280972,1.39236659546872,-4.62623209005098,0.000136985975373787
-0.120036474561387,0.423703214526952,-4.62399306075827,0.000136889810529392
0.241822190451755,0.614379285610384,-4.62175403146557,0.000131561800078835
3.79454223417246,3.80004091618556,-4.61951500217287,0.000139239133560166
-1.74800460551987,0.0407987897861664,-4.61727597288017,0.000136889648703159
0.0172061001549366,0.481469817443601,-4.61503694358746,0.000141667352757899
-2.03077249128098,0.0216821755477767,-4.61279791429476,0.000137729780310601
-0.94641601107031,0.144655574255409,-4.61055888500206,0.000134279370634939
0.286009493746151,0.62957202054577,-4.60831985570936,0.000140972417426483
-2.02264246413464,0.0234770691170779,-4.60608082641666,0.000136044626612194
2.97498466863445,2.9697867912463,-4.60384179712395,0.000141373569597459
-0.763619146682056,0.188397830562339,-4.60160276783125,0.000143274972437247
-0.484429483021897,0.27544139817986,-4.59936373853855,0.000146622077839197
-0.182579098741437,0.397582734245197,-4.59712470924585,0.000141160914767061
0.0319182392676126,0.493957431858847,-4.59488567995314,0.000142715921054463
-1.77259660828309,0.0373754185757025,-4.59264665066044,0.000143213589743149
-0.0152880080968292,0.476321102946089,-4.59040762136774,0.000138352228452419
0.0121484899001712,0.48804777275706,-4.58816859207504,0.000147881901759431
2.95438759360633,2.94347126401937,-4.58592956278233,0.000150749327964631
-0.669153710114992,0.218679839076677,-4.58369053348963,0.000147952406080099
-1.0583947645374,0.12417800439186,-4.58145150419693,0.000149153055410457
-1.92838954586724,0.0281851842638709,-4.57921247490423,0.00014917608695919
0.46455679128977,0.757504306297076,-4.57697344561153,0.000160057613246686
1.71732735242575,1.7579107517654,-4.57473441631882,0.000148897856579181
0.201192400124132,0.587069877782203,-4.57249538702612,0.000153710498980106
0.141042078967532,0.551127161348167,-4.57025635773342,0.000152194307102284
-0.230977830027708,0.380543346056942,-4.56801732844072,0.000148336486679827
-0.0134983921228402,0.477592423425923,-4.56577829914801,0.000151747088644683
-2.48088695420007,0.00983272095738866,-4.56353926985531,0.000145759582788306
-0.316611059465352,0.352437370234444,-4.56130024056261,0.000159667037930348
2.56260881575775,2.58645113088873,-4.55906121126991,0.000165957102333995
-1.24495249757065,0.0900983293029702,-4.5568221819772,0.000160376834059335
-0.183422000353174,0.399128819747729,-4.5545831526845,0.000153171333492644
-0.317542009821844,0.341798115677486,-4.5523441233918,0.00015837429980228
0.967972189263733,1.1000314176331,-4.5501050940991,0.000160202826950209
1.34331725264395,1.40662735358083,-4.54786606480639,0.000170615927727328
0.760738912421318,0.937346248562839,-4.54562703551369,0.000162895616406288
0.696140461732423,0.901560283760489,-4.54338800622099,0.000156769724174414
0.853604532984776,1.02060480129197,-4.54114897692829,0.000167157723215822
1.22023660919489,1.31853810881402,-4.53890994763558,0.000154699094204703
0.337856490346408,0.680833557330556,-4.53667091834288,0.000166235774306102
-3.01143108227482,0.00331417753272089,-4.53443188905018,0.000161863912740733
-0.0602301554271341,0.458314593812398,-4.53219285975748,0.000161657813035022
0.00057854352880559,0.481585555186424,-4.52995383046478,0.000167274933671129
-1.02796804357866,0.124126029351464,-4.52771480117207,0.000163353125362454
-2.23538789556919,0.0156623334034768,-4.52547577187937,0.000167699268230568
-0.027594856715462,0.465904808011573,-4.52323674258667,0.000157905284596606
0.95486376804646,1.10806222958656,-4.52099771329397,0.000159753788527659
0.221314388587387,0.602462405322288,-4.51875868400126,0.000166150078057762
-0.0210900698365774,0.470512186727618,-4.51651965470856,0.00016992087431667
-0.372488624001503,0.313259303607707,-4.51428062541586,0.000173465702853943
0.486691096581741,0.771304867031917,-4.51204159612316,0.000170764136387488
0.318701166818501,0.656534972691877,-4.50980256683045,0.000172002762568
-0.03371491808264,0.466090711656836,-4.50756353753775,0.000173951702328125
0.323755596664663,0.671304298865179,-4.50532450824505,0.000167026513376587
0.0573313952309536,0.495903233895586,-4.50308547895235,0.00017335791939178
-2.36768322400784,0.01194552791627,-4.50084644965964,0.000174224187725906
-0.403971915855038,0.311464392268228,-4.49860742036694,0.000164914792475299
-0.948268107870902,0.152524911825314,-4.49636839107424,0.000174814441691409
1.41737656443338,1.46935422193636,-4.49412936178154,0.000182488743084221
-1.1826750910821,0.100908298760727,-4.49189033248884,0.000164194322680183
0.159167739997653,0.559202421625778,-4.48965130319613,0.000174146559569297
-0.381102920206628,0.309974488709664,-4.48741227390343,0.000183767279187709
0.566984555475414,0.813564650125118,-4.48517324461073,0.000175967058010148
-0.918882138089212,0.160774397433984,-4.48293421531803,0.000181416732716495
0.0175420876670468,0.497250819365379,-4.48069518602532,0.000179783671909432
0.322727075170575,0.642851976665011,-4.47845615673262,0.000183075398548132
-0.624978924469321,0.222182605401673,-4.47621712743992,0.000177832329525819
1.44108271462401,1.52001856903317,-4.47397809814722,0.000186810132698448
-0.850129911038026,0.171691953578396,-4.47173906885451,0.000184561179357732
-0.750878607304956,0.189350728315185,-4.46950003956181,0.000184374495383037
3.06480062154914,3.03886691612465,-4.46726101026911,0.000187273038139605
1.48389608999495,1.54069542670749,-4.46502198097641,0.000185053320103342
-0.0187406953018207,0.476415935486164,-4.4627829516837,0.000190380992899733
1.21658636586345,1.30714995296089,-4.460543922391,0.000192954765679975
-4.57000390058808,0.000149629964664605,-4.4583048930983,0.000191500555328949
0.28116595955175,0.629866554461314,-4.4560658638056,0.00019884208183672
-4.37712813874806,0.000224339044917068,-4.4538268345129,0.000192422197342902
1.07115615191289,1.20423255459193,-4.45158780522019,0.000194816098081846
-0.587238710766898,0.237429829739577,-4.44934877592749,0.000188970989060656
-2.74360565916208,0.00606721877111323,-4.44710974663479,0.000192510316088133
-2.49787742398211,0.00893799894352053,-4.44487071734209,0.000204808593669144
2.10196812972388,2.1255625549114,-4.44263168804938,0.000191677745013947
-1.08074600305528,0.118189107471984,-4.44039265875668,0.000206993504352885
0.607861391129891,0.847085074988271,-4.43815362946398,0.000199008523419888
0.837093549952027,0.99246889855171,-4.43591460017128,0.00020590541278347
-0.320988722609579,0.335837783448742,-4.43367557087857,0.000206197554798128
-1.62124478698354,0.048484448551735,-4.43143654158587,0.000202612732232761
0.0288152517801894,0.482745286571347,-4.42919751229317,0.00020643526189245
0.856177307822426,1.03087103929979,-4.42695848300047,0.000192685137057058
0.659496381183405,0.891970836242058,-4.42471945370776,0.000195220744210127
-0.921002626316988,0.147005438510321,-4.42248042441506,0.000207758816309871
1.57761554301432,1.63417678225763,-4.42024139512236,0.000202235011281346
-1.09376891483679,0.117287545790857,-4.41800236582966,0.000209528409533189
2.42382245632615,2.44433727517826,-4.41576333653695,0.000201966785384568
-1.44640364400656,0.0676124544688106,-4.41352430724425,0.000212663978270393
-3.36064867563787,0.00173086340908987,-4.41128527795155,0.000206176072955045
0.313492101723469,0.645296250662145,-4.40904624865885,0.000219067154228489
0.940682605229556,1.08441929711887,-4.40680721936615,0.000205375438048528
0.0111177349598515,0.49774696365536,-4.40456819007344,0.000211718144010448
-1.62548028084971,0.046424805620702,-4.40232916078074,0.000212312856381156
-3.20468548497065,0.00237864955173492,-4.40009013148804,0.000210597259287246
1.93276984018706,1.95636479960707,-4.39785110219534,0.00021832336619255
-1.16007429935836,0.103087544732403,-4.39561207290263,0.000209254593955431
-1.29747323124246,0.0818489076989197,-4.39337304360993,0.00021596206457119
-0.119853857551322,0.430196658994978,-4.39113401431723,0.000213849912614882
0.0640299148351544,0.511771604091409,-4.38889498502453,0.00020595682891104
