"Xint","ate_int","Xtest_grid","ate_grid"
-0.837276538004727,0.173303317604864,-11.0191328393456,3.75113218203266e-10
6.87586513566306,6.86398055484132,-11.0139777436078,3.71629482980773e-10
5.86876509140039,5.86672662745287,-11.00882264787,3.83472635817332e-10
4.24008210423406,4.25767556197928,-11.0036675521323,3.89267435424865e-10
11.800134529362,11.8191559937369,-10.9985124563945,4.05873861621393e-10
2.76427147596148,2.75925339845518,-10.9933573606567,4.0333134755298e-10
-7.17770477319074,8.01007684419927e-07,-10.988202264919,4.02580494274939e-10
-0.659332524042588,0.222520922416864,-10.9830471691812,4.03571680194354e-10
0.898936986984372,1.03818308066092,-10.9778920734434,3.95591519010273e-10
6.14396476388409,6.14357187757115,-10.9727369777056,3.92454196098721e-10
0.808004339334658,0.993722195486938,-10.9675818819679,4.10077241299296e-10
-4.26812148817691,0.000291746432927365,-10.9624267862301,4.28385005080716e-10
-0.621151095839424,0.233688374006704,-10.9572716904923,4.2760906902302e-10
-5.68215651171144,1.63035927389451e-05,-10.9521165947546,4.22680627140044e-10
-6.97925803609415,1.22537515311389e-06,-10.9469614990168,4.2844503747421e-10
9.20001653926163,9.18376728881682,-10.941806403279,4.41626272959625e-10
6.32873656996724,6.33252303465627,-10.9366513075412,4.48604762560314e-10
-6.78614385801894,1.6748713257843e-06,-10.9314962118035,4.59979265568622e-10
-0.210169809961801,0.377554348848611,-10.9263411160657,4.64721938591908e-10
6.26488570807273,6.23880368422988,-10.9211860203279,4.66643498917699e-10
-1.30731717433169,0.0821955190109038,-10.9160309245902,4.75772608412989e-10
5.46692813098948,5.47337579081917,-10.9108758288524,4.97425677871893e-10
-3.10207494770422,0.00281429448316435,-10.9057207331146,4.63172108320211e-10
-5.45653673956718,2.68555628051793e-05,-10.9005656373768,4.77340762995754e-10
-2.14476835516558,0.0192052647038019,-10.8954105416391,4.7193368756569e-10
4.01163183531301,4.017094542434,-10.8902554459013,4.90190818797116e-10
0.624307339877627,0.859157615785875,-10.8851003501635,4.90927019501649e-10
-6.4043070978871,3.85030891418356e-06,-10.8799452544258,4.90882640162131e-10
2.65493703491083,2.67580527466518,-10.874790158688,4.87360480927492e-10
-4.70928900805595,0.000120647274053491,-10.8696350629502,5.13399427169675e-10
-1.52478947846454,0.0570370491466414,-10.8644799672124,5.20737070582876e-10
8.57203231391097,8.56713822181392,-10.8593248714747,5.17576893647182e-10
1.43481934734928,1.498959891639,-10.8541697757369,5.38890401925815e-10
4.97242630453149,4.96629170666144,-10.8490146799991,5.34284625420921e-10
0.568883998300706,0.821487175092577,-10.8438595842614,5.33648949283221e-10
2.63155828364051,2.64406689665236,-10.8387044885236,5.46326384740043e-10
-2.41294932071789,0.011523268863411,-10.8335493927858,5.3194539408914e-10
-1.45623876205905,0.0661809680778625,-10.828394297048,5.68133148705748e-10
0.924253776759821,1.08970323003569,-10.8232392013103,5.65282565522325e-10
1.67363815177484,1.71100063696414,-10.8180841055725,5.82271845326896e-10
0.130066408350112,0.545865591483165,-10.8129290098347,5.90011116096159e-10
5.47027267564819,5.46510179876819,-10.807773914097,5.73601129747024e-10
-4.52304488875285,0.000175007850381093,-10.8026188183592,6.0337134625966e-10
-1.52583752736469,0.0588841370475796,-10.7974637226214,5.90608210840214e-10
-4.55688447263336,0.000154380400448965,-10.7923086268836,6.1588762662023e-10
-1.1053965338033,0.117690322403206,-10.7871535311459,6.18161584583804e-10
-7.05069033690481,1.10301163139667e-06,-10.7819984354081,6.08763116406735e-10
6.82332907190219,6.84637539279861,-10.7768433396703,6.25050311415247e-10
-5.60695049748386,1.84924845548061e-05,-10.7716882439326,6.0307246197492e-10
-5.22561527683856,4.1585440365103e-05,-10.7665331481948,6.47312258141261e-10
0.00795909947871653,0.498609560912473,-10.761378052457,6.72648813543263e-10
-1.02448266817819,0.120750907413021,-10.7562229567192,6.40464492041116e-10
-2.75966469661212,0.00574586438764032,-10.7510678609815,6.142740514854e-10
-1.93414902354478,0.0265398687506395,-10.7459127652437,6.5929183077531e-10
-9.20987323451687,1.45139594261655e-08,-10.7407576695059,6.58264472936677e-10
-3.12507391427653,0.00267792876299651,-10.7356025737682,6.96245862397781e-10
2.43893983434777,2.45074827631545,-10.7304474780304,6.64939422338119e-10
-3.35075075317529,0.0018160340484233,-10.7252923822926,6.82052492793e-10
5.40975261638659,5.41735181634976,-10.7201372865548,6.7876911235544e-10
7.7729930628171,7.76888139937496,-10.7149821908171,6.91940667073766e-10
-4.84549865064329,8.61270602472686e-05,-10.7098270950793,7.2034903693535e-10
-1.45553610597244,0.065006326357279,-10.7046719993415,6.86080719060753e-10
5.28622892759453,5.26954091121145,-10.6995169036038,7.42425297951302e-10
-7.13394905922814,9.34360799215508e-07,-10.694361807866,7.31821712250087e-10
0.716258681099794,0.9210962744934,-10.6892067121282,7.51893892296335e-10
2.32648396167404,2.35109836246333,-10.6840516163904,7.28697006437271e-10
-8.57193918997883,4.85519073788862e-08,-10.6788965206527,7.72843131838209e-10
4.24863421578513,4.23302171208715,-10.6737414249149,7.75871025103971e-10
0.978302853017565,1.10763412469737,-10.6685863291771,7.83306246216231e-10
7.28595159478057,7.2821175974093,-10.6634312334394,7.86332289779691e-10
-2.42888105281235,0.0106044135508153,-10.6582761377016,7.35743406719108e-10
-5.42988476463747,2.66361815978299e-05,-10.6531210419638,7.71320711062558e-10
3.96978356173701,3.97533449212983,-10.647965946226,7.68192797892171e-10
-2.99023038396063,0.00374399393665149,-10.6428108504883,8.49425806840781e-10
-0.10653261075152,0.43408716133056,-10.6376557547505,8.60205032786817e-10
-2.89795950347302,0.00430342561774777,-10.6325006590127,8.41772832107182e-10
-1.02531795526779,0.129665110311801,-10.627345563275,8.34180892756768e-10
8.89912049025214,8.92671185211232,-10.6221904675372,8.43652647681658e-10
-5.96661946192325,9.43186905530062e-06,-10.6170353717994,8.282376431314e-10
-5.34803800520735,3.24326412087686e-05,-10.6118802760616,8.50610811637195e-10
-2.6063403121744,0.0073825576109718,-10.6067251803239,8.60029829063647e-10
1.60471150128357,1.63998850580107,-10.6015700845861,8.60360317508164e-10
-5.9935778612743,9.09447217878314e-06,-10.5964149888483,8.99890845441341e-10
-0.452890339389088,0.2827786506714,-10.5912598931106,8.93283083897796e-10
2.45296225283575,2.47245851578171,-10.5861047973728,9.19193416557915e-10
4.93173815388091,4.91153278251668,-10.580949701635,9.24167080349134e-10
6.25473168273819,6.24237692282095,-10.5757946058972,9.67472373455432e-10
-3.52674969813562,0.00125311366859932,-10.5706395101595,9.36138444980862e-10
-0.236612558179197,0.375309062033396,-10.5654844144217,9.19944170965067e-10
1.64993248188872,1.70998669666353,-10.5603293186839,9.52706854020151e-10
8.35150580813578,8.36292609300966,-10.5551742229462,9.67241840110415e-10
1.04842178915374,1.16769260366518,-10.5500191272084,9.75763497995512e-10
-2.33291845761005,0.0126390439303683,-10.5448640314706,9.77890700990539e-10
-4.25989528540357,0.000280570457410954,-10.5397089357328,9.62352787139524e-10
-10.7257580352273,6.79888680024283e-10,-10.5345538399951,9.85024797208289e-10
-6.15395518571696,6.21316696875545e-06,-10.5293987442573,1.00825859408149e-09
-3.29906526571365,0.0019039748053693,-10.5242436485195,9.9774181988184e-10
-3.14512812976815,0.00268421953579661,-10.5190885527818,1.03129818880371e-09
2.38145302216788,2.38902815305342,-10.513933457044,1.05596104940597e-09
0.801589774074733,0.990878747984556,-10.5087783613062,1.06717838159737e-09
3.56253777291677,3.58012667083553,-10.5036232655684,1.06561387437553e-09
-1.84671995306027,0.0327132190814917,-10.4984681698307,1.11315924314687e-09
-1.16764421912546,0.104678608682454,-10.4933130740929,1.08481339728113e-09
6.41156900823585,6.41719552917037,-10.4881579783551,1.09958536010698e-09
2.01349071227265,2.03641905275362,-10.4830028826174,1.0966967631748e-09
4.2992656990965,4.31213330537909,-10.4778477868796,1.15377824566681e-09
4.03652243212515,4.0311229173061,-10.4726926911418,1.15658825974476e-09
0.487551155594556,0.761780961628122,-10.467537595404,1.14647099298239e-09
5.50995146117722,5.51315511977226,-10.4623824996663,1.14671253530025e-09
1.922533550702,1.95943411524145,-10.4572274039285,1.18078303812014e-09
7.01033698136452,7.02698896077996,-10.4520723081907,1.17932625007689e-09
-5.39899608909591,2.87920182274402e-05,-10.446917212453,1.15471796242779e-09
0.601535044941776,0.85483736679818,-10.4417621167152,1.22596448841853e-09
4.49127034288988,4.50901168865671,-10.4366070209774,1.23456382648543e-09
2.04220074867551,2.06201235663749,-10.4314519252396,1.2502204282888e-09
-1.41829612182256,0.0686962756186872,-10.4262968295019,1.26114856110919e-09
-1.12029539492442,0.113250103032992,-10.4211417337641,1.31217459622346e-09
6.35000367158361,6.34990745189139,-10.4159866380263,1.30716878678662e-09
-1.07896957444254,0.117582198459289,-10.4108315422886,1.29541661633731e-09
0.114928010718829,0.54136705241027,-10.4056764465508,1.30207720566496e-09
5.78063711161664,5.78860125401796,-10.400521350813,1.25871697077385e-09
11.1334808529498,11.1382734154674,-10.3953662550752,1.33996714507343e-09
3.25774886785885,3.27765190543148,-10.3902111593375,1.32506623894917e-09
0.0407288881151828,0.493290157568604,-10.3850560635997,1.37933951606127e-09
-6.34131783984328,4.15747104087263e-06,-10.3799009678619,1.34884637565748e-09
4.18656310859189,4.17947707393299,-10.3747458721242,1.32271692337658e-09
-5.30067189899617,3.47513831753386e-05,-10.3695907763864,1.39679112988694e-09
5.17341948697364,5.17005811457311,-10.3644356806486,1.35584628653695e-09
8.52157237308248,8.51268256814571,-10.3592805849108,1.41721595817808e-09
5.63827043594819,5.64021871419593,-10.3541254891731,1.44468688016707e-09
-2.1046374416438,0.0197154032717205,-10.3489703934353,1.4870946400656e-09
-0.928473859799008,0.151908161509997,-10.3438152976975,1.4400616080599e-09
-0.515378739498486,0.26253027040416,-10.3386602019598,1.46444034429191e-09
-7.35232855113605,5.90137853977758e-07,-10.333505106222,1.47814024553494e-09
0.565808876464873,0.818191683348052,-10.3283500104842,1.43630954690265e-09
-0.0560273924337184,0.454376361560124,-10.3231949147464,1.54425448681354e-09
7.99227891123092,7.9774840350715,-10.3180398190087,1.58343401145189e-09
4.88783860790055,4.89229004610303,-10.3128847232709,1.5631178842037e-09
-5.56868970509287,2.06674441217934e-05,-10.3077296275331,1.58503231585507e-09
2.34643227456881,2.3466154151142,-10.3025745317954,1.59454745476463e-09
-0.394833541772268,0.315215409578417,-10.2974194360576,1.72091891704879e-09
6.49023176524669,6.49029889131525,-10.2922643403198,1.61024140351861e-09
-5.36779939109998,3.10153996391192e-05,-10.287109244582,1.67202492818778e-09
-4.79055274358825,9.91920748279067e-05,-10.2819541488443,1.66522094296284e-09
-1.79265366659268,0.0368835400268229,-10.2767990531065,1.63247561605088e-09
-3.39795641780742,0.00158532545909673,-10.2716439573687,1.67979866237317e-09
2.32662277799976,2.3413398630796,-10.266488861631,1.62293670192733e-09
-7.47874896879205,4.82918621800369e-07,-10.2613337658932,1.78826880276862e-09
-4.30492988528665,0.000265895994257123,-10.2561786701554,1.86959894901563e-09
1.66915215385625,1.69656431920041,-10.2510235744176,1.81727672272726e-09
-1.20888066894463,0.0992452317750955,-10.2458684786799,1.74575043951331e-09
4.78921512204899,4.79193015499983,-10.2407133829421,1.81564229825493e-09
5.93244802703272,5.92044452451626,-10.2355582872043,1.84737448472124e-09
-5.21188760333267,4.09678187676869e-05,-10.2304031914666,1.97897115942197e-09
-5.61025306823566,1.8243940507839e-05,-10.2252480957288,1.90046317488434e-09
7.95308503358697,7.94657099863973,-10.220092999991,1.83963639279704e-09
4.76491223738691,4.76830355404506,-10.2149379042532,1.9730895625674e-09
3.63400630067894,3.63811532132652,-10.2097828085155,1.83662033344504e-09
-2.80915422905722,0.00526876337480472,-10.2046277127777,1.98519657283564e-09
3.1722006358839,3.17745992398554,-10.1994726170399,1.94428670519992e-09
2.14867363036784,2.17746614369333,-10.1943175213022,1.95316065570059e-09
-0.480526940539588,0.277971928994798,-10.1891624255644,2.03288991052485e-09
4.35851491673304,4.34019124762247,-10.1840073298266,1.99679706564324e-09
2.69865500499869,2.70750763657343,-10.1788522340888,2.06195814124782e-09
-7.18200561872933,8.13886717301896e-07,-10.1736971383511,1.95284867272912e-09
2.80150000841703,2.81539027309062,-10.1685420426133,1.98726622825495e-09
1.39200486152364,1.47025058780658,-10.1633869468755,2.07899329545572e-09
0.359908807971874,0.68120295073848,-10.1582318511378,2.13859765077432e-09
-1.1176528917203,0.111980300919297,-10.1530767554,2.19601670213688e-09
-6.27486649945542,5.13357550316933e-06,-10.1479216596622,2.17445210051863e-09
1.7124668319436,1.7586843383373,-10.1427665639244,2.20304105834585e-09
0.19763638718234,0.588617544334334,-10.1376114681867,2.24100075730586e-09
-1.50442966852065,0.0619716038158794,-10.1324563724489,2.16438709930693e-09
0.361025628529255,0.665306669340404,-10.1273012767111,2.25959303391148e-09
4.82228815336676,4.81097748932479,-10.1221461809734,2.28416219559166e-09
-3.05973017287903,0.00321735504382158,-10.1169910852356,2.17469365089948e-09
-6.69685083584518,2.29443142418411e-06,-10.1118359894978,2.31878471835891e-09
6.04945845211814,6.03074677716332,-10.10668089376,2.43481069484597e-09
-6.37169589474598,4.11847610948042e-06,-10.1015257980223,2.20341771482827e-09
-1.91103572424777,0.0283474692444486,-10.0963707022845,2.35069936575074e-09
0.262480004761004,0.617462293978804,-10.0912156065467,2.49516920834594e-09
-1.99409622859582,0.0241778698114589,-10.086060510809,2.40316211896369e-09
3.55738448980923,3.59629928347941,-10.0809054150712,2.49207254837274e-09
0.327037694592385,0.670026014750025,-10.0757503193334,2.48411965582365e-09
2.63653383669242,2.61800902752687,-10.0705952235956,2.54442672210704e-09
6.21585428568418,6.19200423833882,-10.0654401278579,2.48597346967151e-09
-1.96869037343631,0.0261424031409594,-10.0602850321201,2.62683646815388e-09
2.76979353039998,2.79079014943483,-10.0551299363823,2.61030835781003e-09
3.42562045398149,3.40740669577944,-10.0499748406446,2.62296919709514e-09
-3.79524148690653,0.000680069266058791,-10.0448197449068,2.67983084737098e-09
-4.31902660704437,0.000244791820900707,-10.039664649169,2.66354066915982e-09
-0.479562700126697,0.279962182388838,-10.0345095534312,2.75630450852624e-09
8.53504384265817,8.52964497365435,-10.0293544576935,2.80983819215361e-09
2.64461477389134,2.65151080944509,-10.0241993619557,2.80497208113199e-09
1.07839900791254,1.19284996855431,-10.0190442662179,2.92966632668484e-09
2.80729061893088,2.80371785346349,-10.0138891704802,2.85159428731636e-09
-1.94152852022669,0.0273214445192528,-10.0087340747424,2.90395605332022e-09
3.92000942894047,3.91777021863932,-10.0035789790046,2.83324751808625e-09
-9.44851107528006,9.2663991243052e-09,-9.99842388326684,2.9032515442492e-09
-8.02484272290484,1.45115406894827e-07,-9.99326878752907,3.10683480070878e-09
-3.1194722583987,0.00280431658505278,-9.9881136917913,2.92461856964042e-09
1.96376901622742,1.97630920918636,-9.98295859605353,3.17685584256956e-09
-2.4536495817816,0.0103752957350479,-9.97780350031575,3.07208858502772e-09
-2.61513066460926,0.00727808407312277,-9.97264840457798,3.19723885304262e-09
5.06327340356238,5.05268220506253,-9.96749330884021,3.22051597952208e-09
1.34891303514485,1.41500975753551,-9.96233821310244,3.18303009262695e-09
2.57226363034498,2.56422975778587,-9.95718311736467,3.26204583681682e-09
-3.26764417423991,0.0021019639414928,-9.9520280216269,3.06244841341123e-09
3.29724798770926,3.31793705602445,-9.94687292588913,3.12099102175312e-09
3.6081918784041,3.59643832148965,-9.94171783015135,3.34098671017683e-09
-1.55108312775665,0.0551770364922807,-9.93656273441358,3.27114099762794e-09
-7.44945573238782,4.77544353337128e-07,-9.93140763867581,3.40895495557946e-09
6.66749335621278,6.67745055168318,-9.92625254293804,3.30508997021003e-09
2.32962979636542,2.35413624909819,-9.92109744720027,3.50056692145284e-09
2.3107279056659,2.3228836723465,-9.9159423514625,3.41359929272368e-09
2.928628858518,2.91831935652314,-9.91078725572473,3.64831460225657e-09
-2.28890944612748,0.0140613748397535,-9.90563215998696,3.44022549630624e-09
0.0603726338730562,0.523293330999075,-9.90047706424918,3.56731091265263e-09
3.07195469817556,3.0654270754486,-9.89532196851141,3.59830936231708e-09
3.69306785359167,3.71227497620484,-9.89016687277364,3.58997513369951e-09
-2.44147573031984,0.00995361074267776,-9.88501177703587,3.74346412569909e-09
3.39266025655105,3.38110056373723,-9.8798566812981,3.60891782760851e-09
1.74493625745601,1.77819278065352,-9.87470158556033,3.74649214052024e-09
-0.367469564891041,0.324231270882741,-9.86954648982256,3.73156398593743e-09
0.331015236485436,0.661351945485712,-9.86439139408478,3.61475447275742e-09
7.68439973685812,7.67991835970777,-9.85923629834701,3.87204986522989e-09
4.19503251554758,4.19530146401937,-9.85408120260924,3.66767974116584e-09
