"Xint","ate_int","Xtest_grid","ate_grid"
2.35060338663662,2.36133693690979,-6.11504821996297,6.82974297335864e-06
1.28062782018449,1.38198254966797,-6.11223792473571,6.90050942062201e-06
6.22658456489675,6.24561140205722,-6.10942762950846,7.16122270550753e-06
1.05162598158237,1.16697080898619,-6.1066173342812,7.08306996303057e-06
-3.21492609037024,0.00220204328285899,-6.10380703905394,7.03680784289977e-06
-0.0762948412336523,0.447084317113314,-6.10099674382668,7.02112920508098e-06
-0.0880396048858163,0.427107988562064,-6.09818644859943,6.85009705119958e-06
1.76692131549551,1.80367499638685,-6.09537615337217,6.76397811271561e-06
-0.593682248036275,0.243323705296383,-6.09256585814491,7.03463889702329e-06
0.362257724843297,0.695502286993941,-6.08975556291765,7.31431115361677e-06
0.175415025440769,0.575793019040241,-6.0869452676904,7.26691091668304e-06
-1.58485340433057,0.0512553608535952,-6.08413497246314,7.14954550417235e-06
-2.99233998064175,0.00352313431018987,-6.08132467723588,7.21313937675576e-06
4.35873633501767,4.34273146032894,-6.07851438200862,7.40026627558025e-06
1.42149232444552,1.49353050264594,-6.07570408678137,7.48203335895264e-06
-2.86436821337385,0.0042190555750728,-6.07289379155411,7.63584450531812e-06
0.085423855950946,0.519076589890807,-6.07008349632685,7.67848472800498e-06
1.84510384624595,1.85239845467119,-6.06727320109959,7.67415774695568e-06
1.73443249863252,1.75890318653349,-6.06446290587234,7.78768116180827e-06
2.12911692824732,2.1543744096977,-6.06165261064508,8.10401051743717e-06
-0.476699457999914,0.275127740350452,-6.05884231541782,7.51066006107072e-06
0.301910342214747,0.658910980455329,-6.05603202019056,7.70418829364864e-06
-0.965721262370203,0.146601450187596,-6.05322172496331,7.58129382978497e-06
2.08856800484048,2.11330913032885,-6.05041142973605,7.83773891064845e-06
-0.685212614148118,0.213276181298888,-6.04760113450879,7.81277985366336e-06
-1.95485957129061,0.026205029114885,-6.04479083928153,7.77551850984818e-06
1.10936685974739,1.23559352411041,-6.04198054405428,7.68362117475223e-06
-0.477250822124207,0.284385021863642,-6.03917024882702,8.05626364212763e-06
-0.271614683626704,0.354841280628677,-6.03635995359976,8.13317418740543e-06
2.62154243898178,2.62421117539406,-6.0335496583725,8.04599513147081e-06
0.17762882740545,0.571446939511101,-6.03073936314525,8.33812380211426e-06
-0.0525521282728565,0.448695865466665,-6.02792906791799,8.22818633425939e-06
0.0377052873185029,0.503628359361993,-6.02511877269073,8.17993875028544e-06
-1.09392814483636,0.118640646054108,-6.02230847746347,8.33508468185883e-06
0.218762328990564,0.60868801988641,-6.01949818223622,8.07772081044504e-06
0.535839739672104,0.799574249089228,-6.01668788700896,8.58686719236133e-06
-2.14545480991064,0.0193954170043234,-6.0138775917817,8.50380828715293e-06
-0.357305086401568,0.318632056144357,-6.01106729655444,8.71839336412744e-06
0.0144180129682445,0.485300376978649,-6.00825700132719,8.7929433645799e-06
-0.495822458967706,0.267895606649067,-6.00544670609993,8.50839259452039e-06
1.35136518917664,1.44007556181522,-6.00263641087267,8.90811022843613e-06
-0.797372539304399,0.184897761275985,-5.99982611564542,8.67888612763236e-06
0.72994916103536,0.916676301868581,-5.99701582041816,9.00800519455245e-06
-0.302050274283841,0.348504510731795,-5.9942055251909,8.99897145156541e-06
-3.61018184088855,0.00107051998021837,-5.99139522996364,8.82068167230435e-06
1.47112260332004,1.5565720439927,-5.98858493473639,9.01430108530952e-06
-0.2038363723513,0.380065267668997,-5.98577463950913,8.65665947433988e-06
-1.0515743008581,0.125978837093647,-5.98296434428187,9.24820727712416e-06
-0.00689011254191907,0.49108163328024,-5.98015404905461,9.56522203845339e-06
-0.512038617195591,0.249886296222747,-5.97734375382736,9.06494686006517e-06
0.849820804811359,1.03174870571115,-5.9745334586001,8.65359396687647e-06
-0.273522084046888,0.345805171732541,-5.97172316337284,9.24431266774636e-06
-3.47676495335896,0.00137949888886985,-5.96891286814558,9.18672301265434e-06
1.16760669569475,1.26412564274091,-5.96610257291833,9.67131488167122e-06
0.355716045348753,0.678017494001421,-5.96329227769107,9.19324622461824e-06
-0.873059499528078,0.169033211299014,-5.96048198246381,9.38573268832692e-06
1.50015696110922,1.56701893034046,-5.95767168723655,9.29684803595897e-06
3.51802031901533,3.51517947859224,-5.9548613920093,9.43290686479572e-06
-1.00606248931146,0.131193441251759,-5.95205109678204,9.77423486850952e-06
-0.685671311174242,0.213159573084638,-5.94924080155478,9.26570200008978e-06
1.67675542346846,1.70587221026799,-5.94643050632752,9.9797279777928e-06
-1.14399928523107,0.111213312333547,-5.94362021110027,9.79117322336675e-06
0.263998502585969,0.625294968567934,-5.94080991587301,1.00126534208688e-05
-0.241850497653126,0.374952796835487,-5.93799962064575,9.65834870976039e-06
-4.49333738262295,0.000169287455309335,-5.93518932541849,1.01955367775821e-05
2.02296076749073,2.03076503979729,-5.93237903019124,1.01876082851262e-05
0.319905225023147,0.648722127869787,-5.92956873496398,1.02371044454137e-05
2.42831901270467,2.43525444089332,-5.92675843973672,1.02285740343111e-05
-0.744517597300717,0.193782003640877,-5.92394814450946,9.52575419042447e-06
-0.576577286507605,0.239034525823008,-5.92113784928221,9.93964147461535e-06
1.33906921601362,1.42381758110441,-5.91832755405495,9.85302134199183e-06
0.0919518744069048,0.542102287050599,-5.91551725882769,1.08439305423666e-05
0.0192459264920846,0.49580126310501,-5.91270696360044,1.09301659969459e-05
-0.20362033242104,0.38787392849546,-5.90989666837318,1.06459176628259e-05
-0.416692604747775,0.299301969079669,-5.90708637314592,1.05005532913538e-05
4.01608451101845,4.04412659547287,-5.90427607791866,1.05700920421875e-05
-1.23689306821616,0.0943440350994792,-5.9014657826914,1.03284086381218e-05
-0.35202565838831,0.328419385484639,-5.89865548746415,1.05577920723462e-05
-1.02139299247308,0.128570743086144,-5.89584519223689,1.06247417570355e-05
0.609721245599906,0.833686729536539,-5.89303489700963,1.05790969596251e-05
-2.09399567456049,0.0209331199367319,-5.89022460178237,1.10133895097627e-05
-0.169278048060479,0.395869960372937,-5.88741430655512,1.08813777497928e-05
1.03304022882414,1.17039969816012,-5.88460401132786,1.11446054873825e-05
1.99237358182527,1.99786458970974,-5.8817937161006,1.11524791782979e-05
1.57116835532141,1.61276366895039,-5.87898342087334,1.16204336975282e-05
-0.607837380531795,0.239531676494834,-5.87617312564609,1.1191483532906e-05
-0.006321495213208,0.481730438062545,-5.87336283041883,1.09464335340173e-05
0.288493251036891,0.650335705777239,-5.87055253519157,1.12832351450983e-05
2.72107484338275,2.73852032766578,-5.86774223996432,1.14017673995607e-05
-0.71522897183217,0.203489629152726,-5.86493194473706,1.14484122450669e-05
-0.574176574980357,0.242632840191964,-5.8621216495098,1.14196816229203e-05
0.836913065241431,1.0092834188764,-5.85931135428254,1.11856705707978e-05
-4.92729585108126,7.39314341207668e-05,-5.85650105905529,1.13956165402491e-05
-1.44329528596809,0.0646709782163975,-5.85369076382803,1.1609821026249e-05
-0.7456729904771,0.193902082046502,-5.85088046860077,1.14349815882654e-05
0.82643674055956,1.01546474059753,-5.84807017337351,1.17642564801388e-05
0.864648345664936,1.02632580289336,-5.84525987814626,1.19892344961561e-05
-0.216245992933631,0.385415851912585,-5.842449582919,1.20598950571088e-05
1.38895225651614,1.47570962382901,-5.83963928769174,1.19858807539215e-05
-0.172470113091294,0.403163836750807,-5.83682899246448,1.24620736532383e-05
-0.107346694568943,0.428230022453219,-5.83401869723723,1.20879243371147e-05
2.24090628009758,2.26175293079827,-5.83120840200997,1.21952013316595e-05
-1.02208819519477,0.129286957182475,-5.82839810678271,1.21062628815065e-05
2.04338814095456,2.07776081200469,-5.82558781155545,1.26767649116432e-05
-0.720356804423993,0.202571390171497,-5.8227775163282,1.2648179721313e-05
0.0948095667189046,0.528594970437049,-5.81996722110094,1.24788957694133e-05
2.01939584228759,2.0458096595356,-5.81715692587368,1.2423122072558e-05
0.432124152250554,0.733725796500661,-5.81434663064642,1.27323682965783e-05
2.52500698829535,2.55042581880107,-5.81153633541917,1.26571654972705e-05
-0.151068335841144,0.40673589206769,-5.80872604019191,1.23350837288652e-05
-0.164207890298492,0.413094224965206,-5.80591574496465,1.30348673933787e-05
-1.08960576536908,0.119358216997177,-5.8031054497374,1.30648757383758e-05
0.777753847518012,0.961230696031793,-5.80029515451014,1.31686665812148e-05
-0.602460248226194,0.235658094517732,-5.79748485928288,1.32216224264519e-05
0.0969833631394944,0.53272941590372,-5.79467456405562,1.36922015600465e-05
0.868131393317958,1.03320052303329,-5.79186426882837,1.35761284713752e-05
0.834300935359266,1.00332411052128,-5.78905397360111,1.33911408890465e-05
-0.0730435775053436,0.445810639088396,-5.78624367837385,1.33970205780532e-05
1.34958517468473,1.43350667367865,-5.78343338314659,1.28902965279076e-05
5.26232995792793,5.26716008789591,-5.78062308791934,1.36581575136616e-05
-0.746853910844128,0.203334741300795,-5.77781279269208,1.34430787576948e-05
0.0219106577469858,0.483819719228093,-5.77500249746482,1.39282159606524e-05
-2.89288156099344,0.00406436893839042,-5.77219220223756,1.35565780410997e-05
0.0801798128621293,0.51623524347401,-5.7693819070103,1.32317956850093e-05
-0.831326784802313,0.170465354799283,-5.76657161178305,1.39074011660628e-05
-0.583430073912982,0.243748818537892,-5.76376131655579,1.34365691999178e-05
4.08430220952406,4.07581756849084,-5.76095102132853,1.3979019215286e-05
0.516758769843993,0.781957862306333,-5.75814072610128,1.41833048968947e-05
-0.808471074746278,0.17811434616549,-5.75533043087402,1.45313289756293e-05
-0.331758050952951,0.335026582616268,-5.75252013564676,1.40059204474202e-05
-0.0775411564856071,0.43996010975959,-5.7497098404195,1.41763883069802e-05
-2.88854299685368,0.00439257474967707,-5.74689954519225,1.42420642408662e-05
0.100931368815511,0.536167087394686,-5.74408924996499,1.37742796304873e-05
-0.00148668656660674,0.481193821844866,-5.74127895473773,1.47401575502152e-05
3.96196585713125,3.94769273068518,-5.73846865951047,1.50433911357006e-05
0.442244753488117,0.735324900279227,-5.73565836428322,1.47809243752436e-05
-1.96045375264849,0.0261823540366855,-5.73284806905596,1.49180120862977e-05
-1.07342518178003,0.121934158028829,-5.7300377738287,1.49373532704603e-05
0.292678724677363,0.650427073711113,-5.72722747860144,1.60456982792103e-05
2.67190823498994,2.67856395167084,-5.72441718337419,1.49435560521837e-05
-0.912605958120689,0.154172253715283,-5.72160688814693,1.54443147316432e-05
-0.845276885543624,0.169723100612654,-5.71879659291967,1.53094973275942e-05
-0.543312997340703,0.261441425891374,-5.71598629769241,1.49382542375982e-05
-0.690389997259756,0.212373379654228,-5.71317600246516,1.52993560830356e-05
-1.5193850077601,0.0587942821546042,-5.7103657072379,1.47123261814147e-05
-1.74903864133069,0.0409062947935416,-5.70755541201064,1.61351806300788e-05
1.18910107554887,1.30278161599615,-5.70474511678338,1.67900724864779e-05
-0.662131567285271,0.214792485922716,-5.70193482155613,1.62438548730697e-05
-0.388513734071465,0.314616229984821,-5.69912452632887,1.55315314170013e-05
0.703809416552323,0.914745535843242,-5.69631423110161,1.60777363512584e-05
1.96086735681753,1.97546749854107,-5.69350393587435,1.62821675054915e-05
0.0322762814486272,0.489229296339505,-5.6906936406471,1.73604037194187e-05
-0.513459483710078,0.258578899078959,-5.68788334541984,1.65937061941105e-05
2.14752937610333,2.15968634993786,-5.68507305019258,1.59875007458772e-05
1.6358660738652,1.68486257305304,-5.68226275496533,1.70669881527451e-05
1.7029905474917,1.74782204421642,-5.67945245973807,1.58122980736131e-05
-0.291545653534317,0.356432149692261,-5.67664216451081,1.70114346657676e-05
-1.77470473864307,0.0359963705118875,-5.67383186928355,1.6582927636201e-05
0.381550601731861,0.703643121287776,-5.6710215740563,1.65806810904089e-05
-0.0956425532848731,0.434991401214582,-5.66821127882904,1.71767366607801e-05
0.0493285484836826,0.49197303315842,-5.66540098360178,1.67928728136933e-05
-1.24857931545561,0.0921736681764675,-5.66259068837452,1.7259700740523e-05
-1.45847700911824,0.0640736715146875,-5.65978039314727,1.62699533031103e-05
1.32419101612057,1.41379475695797,-5.65697009792001,1.64792357313431e-05
0.455452483174639,0.745441933068264,-5.65415980269275,1.71591544375943e-05
0.0551097057251129,0.508947098870267,-5.65134950746549,1.75685331489041e-05
-0.521521477545261,0.260552890690877,-5.64853921223824,1.7955795815291e-05
-0.865620422625692,0.167741307918639,-5.64572891701098,1.7696294936638e-05
0.597454299843522,0.837426730228411,-5.64291862178372,1.78450711181398e-05
0.012555342970356,0.4892123716543,-5.64010832655646,1.8067651251013e-05
-0.0418814563723993,0.469936547497025,-5.63729803132921,1.7368311203523e-05
0.118070241890614,0.527417537410571,-5.63448773610195,1.80474462184947e-05
-0.92968894853292,0.148756197295432,-5.63167744087469,1.81583285728051e-05
-0.935123567259836,0.153128402833823,-5.62886714564743,1.72072579147421e-05
-2.09798465346576,0.0213387618498592,-5.62605685042018,1.82614848575977e-05
2.34379294197033,2.33799630385955,-5.62324655519292,1.90854669640871e-05
-2.22047925181487,0.0158693064637983,-5.62043625996566,1.7190961600093e-05
-0.254872952851432,0.359745689992275,-5.6176259647384,1.82541920950123e-05
-0.252386335213102,0.36088551932852,-5.61481566951115,1.92853300011727e-05
0.0547683986611666,0.506231091142033,-5.61200537428389,1.84873562922787e-05
-0.0236288125095241,0.488588345155675,-5.60919507905663,1.90816469778723e-05
0.0794412090521145,0.529371412187583,-5.60638478382937,1.89317322527339e-05
0.785488427474944,0.950292903193914,-5.60357448860212,1.93005900304151e-05
0.74318771756138,0.920807055349345,-5.60076419337486,1.87690018316301e-05
0.759128097011946,0.961004765596221,-5.5979538981476,1.97396547104431e-05
-0.126145222750426,0.427437803331793,-5.59514360292034,1.95237445096625e-05
0.0844212049523335,0.513921305505769,-5.59233330769309,1.95266142675957e-05
1.69279219985801,1.70841607111914,-5.58952301246583,1.98565461079828e-05
0.323311550587088,0.654695834483126,-5.58671271723857,1.96435163066704e-05
-0.110905096266796,0.431625231491419,-5.58390242201131,2.02324985013071e-05
2.68027786122239,2.68138204410865,-5.58109212678406,2.05290130640943e-05
-3.1270801656922,0.00266232321736748,-5.5782818315568,2.03975789813966e-05
0.440612569223909,0.727610286636891,-5.57547153632954,2.12045749129611e-05
-2.94024438721227,0.00392910738054266,-5.57266124110228,2.05429842841503e-05
0.468619217484975,0.75864021046164,-5.56985094587503,2.08223223118673e-05
0.314210917174577,0.64759107051207,-5.56704065064777,2.02203130208361e-05
-4.08458674238567,0.000422100451607075,-5.56423035542051,2.0622932695529e-05
-3.60327048376666,0.00100226921311343,-5.56142006019325,2.19657749340908e-05
1.05768005209936,1.18599655271298,-5.558609764966,2.05807630839821e-05
-0.471842999198742,0.277106031777248,-5.55579946973874,2.22511229584534e-05
-0.00444080345240709,0.481574951286715,-5.55298917451148,2.1416707742748e-05
0.14664870703977,0.547551325961721,-5.55017887928423,2.21848258120843e-05
0.755863702624814,0.942430143611434,-5.54736858405697,2.22417784294523e-05
-1.02721322255786,0.129294938475824,-5.54455828882971,2.18800435877338e-05
0.537504927493147,0.780295263706648,-5.54174799360245,2.2318287833784e-05
0.0314130114099585,0.501226001543486,-5.5389376983752,2.08547457104454e-05
1.18704670248858,1.3038066848738,-5.53612740314794,2.11539033361808e-05
-0.0151637253727699,0.463445722840931,-5.53331710792068,2.25389833767814e-05
0.951875808860125,1.10042207706897,-5.53050681269342,2.19645700611575e-05
-2.364906278347,0.0120504928546031,-5.52769651746617,2.27828329922514e-05
3.27255663630347,3.28449262154872,-5.52488622223891,2.19853765215364e-05
-0.691196955932165,0.215313512778695,-5.52207592701165,2.31766897430961e-05
-2.22637335937712,0.0160733730955945,-5.51926563178439,2.24951655276442e-05
0.836519453082374,0.997851818311099,-5.51645533655714,2.39293760181435e-05
0.294764194958149,0.639238981698729,-5.51364504132988,2.24589959881266e-05
0.0209687147424924,0.502793732996824,-5.51083474610262,2.31796256306195e-05
-0.685993285044659,0.206517563975416,-5.50802445087536,2.32716161114739e-05
-1.82513481725819,0.0343897736026333,-5.50521415564811,2.31091822855447e-05
1.05792072608568,1.1767569157221,-5.50240386042085,2.39844579529518e-05
-0.249527388176482,0.359919763242669,-5.49959356519359,2.30142592904443e-05
-0.688991333502767,0.206149777810033,-5.49678326996633,2.37797210931904e-05
-0.169376999019266,0.40743953726009,-5.49397297473908,2.3574144723161e-05
0.117426979165211,0.53986779744679,-5.49116267951182,2.27294270296977e-05
2.50031374376189,2.50524653969258,-5.48835238428456,2.42333052175248e-05
