"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
-2.27991899086368,0.826517237682015,-0.632691588835098,-6.27503382300326,2.07775195872054,NA
-2.06366069387811,0.826517237682015,-0.401215653093661,-6.27216059749024,2.07775195872054,NA
-1.84740239689254,0.826517237682015,-0.198212164024778,-6.26928737197722,2.07775195872054,NA
-1.63114409990697,0.826517237682015,0.00496561383582892,-6.2664141464642,2.07775195872054,NA
-1.4148858029214,0.826517237682015,0.212256133118233,-6.26354092095118,2.07775195872054,NA
-1.19862750593583,0.826517237682015,0.509127801465525,-6.26066769543816,2.07775195872054,NA
-0.982369208950265,0.826517237682015,0.633808703126462,-6.25779446992514,2.07775195872054,NA
-0.766110911964696,0.826517237682015,0.863161773047355,-6.25492124441212,2.07775195872054,NA
-0.549852614979127,0.826517237682015,1.15610620510704,-6.2520480188991,2.07775195872054,NA
-0.333594317993558,0.826517237682015,1.31325820050044,-6.24917479338608,2.07775195872054,NA
-0.117336021007989,0.826517237682015,1.52795390346452,-6.24630156787305,2.07775195872054,NA
0.0989222759775794,0.826517237682015,1.76000343030574,-6.24342834236003,2.07775195872054,NA
0.315180572963149,0.826517237682015,2.01624190626362,-6.24055511684701,2.07775195872054,NA
0.531438869948717,0.826517237682015,2.15267506852259,-6.23768189133399,2.07775195872054,NA
0.747697166934286,0.826517237682015,2.42744211106809,-6.23480866582097,2.07775195872054,NA
0.963955463919856,0.826517237682015,2.65594418970447,-6.23193544030795,2.07775195872054,NA
1.18021376090542,0.826517237682015,2.83758944375792,-6.22906221479493,2.07775195872054,NA
1.39647205789099,0.826517237682015,3.07659789176906,-6.22618898928191,2.07775195872054,NA
1.61273035487656,0.826517237682015,3.32173164943675,-6.22331576376889,2.07775195872054,NA
1.82898865186213,0.826517237682015,3.48068897074655,-6.22044253825587,2.07775195872054,NA
2.0452469488477,0.826517237682015,3.66170197998208,-6.21756931274284,2.07775195872054,NA
2.26150524583327,0.826517237682015,3.93053142559195,-6.21469608722982,2.07775195872054,NA
2.47776354281884,0.826517237682015,4.13003096132251,-6.2118228617168,2.07775195872054,NA
2.69402183980441,0.826517237682015,4.31758638115655,-6.20894963620378,2.07775195872054,NA
2.91028013678998,0.826517237682015,4.49522120856724,-6.20607641069076,2.07775195872054,NA
3.12653843377554,0.826517237682015,4.82362512396866,-6.20320318517774,2.07775195872054,NA
3.34279673076111,0.826517237682015,4.95383625215407,-6.20032995966472,2.07775195872054,NA
3.55905502774668,0.826517237682015,5.2278369475352,-6.1974567341517,2.07775195872054,NA
3.77531332473225,0.826517237682015,5.45432667877363,-6.19458350863868,2.07775195872054,NA
3.99157162171782,0.826517237682015,5.62132320475944,-6.19171028312566,2.07775195872054,NA
4.20782991870339,0.826517237682015,5.90760625746973,-6.18883705761264,2.07775195872054,NA
4.42408821568896,0.826517237682015,6.05246312557398,-6.18596383209961,2.07775195872054,NA
4.64034651267453,0.826517237682015,6.31424304386728,-6.18309060658659,2.07775195872054,NA
4.85660480966009,0.826517237682015,6.48508611143957,-6.18021738107357,2.07775195872054,NA
5.07286310664566,0.826517237682015,6.69010920177845,-6.17734415556055,2.07775195872054,NA
5.28912140363123,0.826517237682015,6.95677458814555,-6.17447093004753,2.07775195872054,NA
5.5053797006168,0.826517237682015,7.1296204940185,-6.17159770453451,2.07775195872054,NA
5.72163799760237,0.826517237682015,7.40920538615155,-6.16872447902149,2.07775195872054,NA
5.93789629458794,0.826517237682015,7.6158399924355,-6.16585125350847,2.07775195872054,NA
6.15415459157351,0.826517237682015,7.76740253881845,-6.16297802799545,2.07775195872054,NA
6.37041288855908,0.826517237682015,8.04216809068651,-6.16010480248242,2.07775195872054,NA
6.58667118554465,0.826517237682015,8.20445970351416,-6.1572315769694,2.07775195872054,NA
6.80292948253022,0.826517237682015,8.45350256775745,-6.15435835145638,2.07775195872054,NA
7.01918777951578,0.826517237682015,8.68141621528482,-6.15148512594336,2.07775195872054,NA
7.23544607650135,0.826517237682015,8.83402134090657,-6.14861190043034,2.07775195872054,NA
7.45170437348692,0.826517237682015,9.11659328198323,-6.14573867491732,2.07775195872054,NA
-7.6863764155029,0.853734482811932,-6.00807554205515,-6.1428654494043,2.07775195872054,NA
-7.47011811851733,0.853734482811932,-5.78362817235301,-6.13999222389128,2.07775195872054,NA
-7.25385982153176,0.853734482811932,-5.5707074290489,-6.13711899837826,2.07775195872054,NA
-7.03760152454619,0.853734482811932,-5.31337232073665,-6.13424577286524,2.07775195872054,NA
-6.82134322756063,0.853734482811932,-5.08823739484799,-6.13137254735221,2.07775195872054,NA
-6.60508493057506,0.853734482811932,-4.91750347387708,-6.12849932183919,2.07775195872054,NA
-6.38882663358949,0.853734482811932,-4.71334700981765,-6.12562609632617,2.07775195872054,NA
-6.17256833660392,0.853734482811932,-4.41553570328476,-6.12275287081315,2.07775195872054,NA
-5.95631003961835,0.853734482811932,-4.26115468932485,-6.11987964530013,2.07775195872054,NA
-5.74005174263278,0.853734482811932,-3.96283692660876,-6.11700641978711,2.07775195872054,NA
-5.52379344564721,0.853734482811932,-3.78308191703078,-6.11413319427409,2.07775195872054,NA
-5.30753514866164,0.853734482811932,-3.68572441330323,-6.11125996876107,2.07775195872054,NA
-5.09127685167607,0.853734482811932,-3.42994576212803,-6.10838674324805,2.07775195872054,NA
-4.8750185546905,0.853734482811932,-3.21876478313909,-6.10551351773503,2.07775195872054,NA
-4.65876025770494,0.853734482811932,-2.95089371573778,-6.102640292222,2.07775195872054,NA
-4.44250196071937,0.853734482811932,-2.69579143432083,-6.09976706670898,2.07775195872054,NA
-4.2262436637338,0.853734482811932,-2.54567787833007,-6.09689384119596,2.07775195872054,NA
-4.00998536674823,0.853734482811932,-2.30102101754971,-6.09402061568294,2.07775195872054,NA
-3.79372706976266,0.853734482811932,-2.10738849290023,-6.09114739016992,2.07775195872054,NA
-3.57746877277709,0.853734482811932,-1.86114290471244,-6.0882741646569,2.07775195872054,NA
-3.36121047579152,0.853734482811932,-1.66208707141214,-6.08540093914388,2.07775195872054,NA
-3.14495217880595,0.853734482811932,-1.44277585916688,-6.08252771363086,2.07775195872054,NA
-2.92869388182038,0.853734482811932,-1.18392059207675,-6.07965448811784,2.07775195872054,NA
-2.71243558483482,0.853734482811932,-1.02077649799856,-6.07678126260482,2.07775195872054,NA
-2.49617728784925,0.853734482811932,-0.780476180804639,-6.0739080370918,2.07775195872054,NA
-2.27991899086368,0.853734482811932,-0.582325205651059,-6.07103481157877,2.07775195872054,NA
-2.06366069387811,0.853734482811932,-0.329217943237558,-6.06816158606575,2.07775195872054,NA
-1.84740239689254,0.853734482811932,-0.15325781798653,-6.06528836055273,2.07775195872054,NA
-1.63114409990697,0.853734482811932,0.0677667301001538,-6.06241513503971,2.07775195872054,NA
-1.4148858029214,0.853734482811932,0.277117636844481,-6.05954190952669,2.07775195872054,NA
-1.19862750593583,0.853734482811932,0.538451949056709,-6.05666868401367,2.07775195872054,NA
-0.982369208950265,0.853734482811932,0.695745845599364,-6.05379545850065,2.07775195872054,NA
-0.766110911964696,0.853734482811932,0.940385731363876,-6.05092223298763,2.07775195872054,NA
-0.549852614979127,0.853734482811932,1.1837538118079,-6.04804900747461,2.07775195872054,NA
-0.333594317993558,0.853734482811932,1.37592041855396,-6.04517578196159,2.07775195872054,NA
-0.117336021007989,0.853734482811932,1.58733821810642,-6.04230255644856,2.07775195872054,NA
0.0989222759775794,0.853734482811932,1.8000587559236,-6.03942933093554,2.07775195872054,NA
0.315180572963149,0.853734482811932,1.99855234172325,-6.03655610542252,2.07775195872054,NA
0.531438869948717,0.853734482811932,2.21214452317329,-6.0336828799095,2.07775195872054,NA
0.747697166934286,0.853734482811932,2.43127121664084,-6.03080965439648,2.07775195872054,NA
0.963955463919856,0.853734482811932,2.64615321067028,-6.02793642888346,2.07775195872054,NA
1.18021376090542,0.853734482811932,2.90256074647317,-6.02506320337044,2.07775195872054,NA
1.39647205789099,0.853734482811932,3.13798274508421,-6.02218997785742,2.07775195872054,NA
1.61273035487656,0.853734482811932,3.32327340735392,-6.0193167523444,2.07775195872054,NA
1.82898865186213,0.853734482811932,3.47992620767147,-6.01644352683138,2.07775195872054,NA
2.0452469488477,0.853734482811932,3.78142664919009,-6.01357030131835,2.07775195872054,NA
2.26150524583327,0.853734482811932,3.92042551439897,-6.01069707580533,2.07775195872054,NA
2.47776354281884,0.853734482811932,4.15718079035871,-6.00782385029231,2.07775195872054,NA
2.69402183980441,0.853734482811932,4.45222143321896,-6.00495062477929,2.07775195872054,NA
2.91028013678998,0.853734482811932,4.60601713055807,-6.00207739926627,2.07775195872054,NA
3.12653843377554,0.853734482811932,4.83534643965343,-5.99920417375325,2.07775195872054,NA
3.34279673076111,0.853734482811932,5.02810464342727,-5.99633094824023,2.07775195872054,NA
3.55905502774668,0.853734482811932,5.24141051126828,-5.99345772272721,2.07775195872054,NA
3.77531332473225,0.853734482811932,5.44618418756056,-5.99058449721419,2.07775195872054,NA
3.99157162171782,0.853734482811932,5.66091822500945,-5.98771127170117,2.07775195872054,NA
4.20782991870339,0.853734482811932,5.90503950098781,-5.98483804618814,2.07775195872054,NA
4.42408821568896,0.853734482811932,6.11453548095133,-5.98196482067512,2.07775195872054,NA
4.64034651267453,0.853734482811932,6.33788452743873,-5.9790915951621,2.07775195872054,NA
4.85660480966009,0.853734482811932,6.55237588403259,-5.97621836964908,2.07775195872054,NA
5.07286310664566,0.853734482811932,6.72025106735879,-5.97334514413606,2.07775195872054,NA
5.28912140363123,0.853734482811932,6.97539249756856,-5.97047191862304,2.07775195872054,NA
5.5053797006168,0.853734482811932,7.1612452709094,-5.96759869311002,2.07775195872054,NA
5.72163799760237,0.853734482811932,7.44958378585957,-5.964725467597,2.07775195872054,NA
5.93789629458794,0.853734482811932,7.55906704695233,-5.96185224208398,2.07775195872054,NA
6.15415459157351,0.853734482811932,7.84638912468638,-5.95897901657096,2.07775195872054,NA
6.37041288855908,0.853734482811932,8.04365016989112,-5.95610579105793,2.07775195872054,NA
6.58667118554465,0.853734482811932,8.30387020395396,-5.95323256554491,2.07775195872054,NA
6.80292948253022,0.853734482811932,8.49165503908571,-5.95035934003189,2.07775195872054,NA
7.01918777951578,0.853734482811932,8.79723498742183,-5.94748611451887,2.07775195872054,NA
7.23544607650135,0.853734482811932,8.98629049361732,-5.94461288900585,2.07775195872054,NA
7.45170437348692,0.853734482811932,9.12153131816958,-5.94173966349283,2.07775195872054,NA
-7.6863764155029,0.880951727941849,-5.91364903771626,-5.93886643797981,2.07775195872054,NA
-7.47011811851733,0.880951727941849,-5.69340294772946,-5.93599321246679,2.07775195872054,NA
-7.25385982153176,0.880951727941849,-5.50898114366561,-5.93311998695377,2.07775195872054,NA
-7.03760152454619,0.880951727941849,-5.29370002825395,-5.93024676144075,2.07775195872054,NA
-6.82134322756063,0.880951727941849,-5.07066085288863,-5.92737353592772,2.07775195872054,NA
-6.60508493057506,0.880951727941849,-4.85125376717546,-5.9245003104147,2.07775195872054,NA
-6.38882663358949,0.880951727941849,-4.58433131682257,-5.92162708490168,2.07775195872054,NA
-6.17256833660392,0.880951727941849,-4.44457937028766,-5.91875385938866,2.07775195872054,NA
-5.95631003961835,0.880951727941849,-4.218565092839,-5.91588063387564,2.07775195872054,NA
-5.74005174263278,0.880951727941849,-3.95696084141259,-5.91300740836262,2.07775195872054,NA
-5.52379344564721,0.880951727941849,-3.74801108021799,-5.9101341828496,2.07775195872054,NA
-5.30753514866164,0.880951727941849,-3.5486553193916,-5.90726095733658,2.07775195872054,NA
-5.09127685167607,0.880951727941849,-3.3188954690335,-5.90438773182356,2.07775195872054,NA
-4.8750185546905,0.880951727941849,-3.08646290948373,-5.90151450631054,2.07775195872054,NA
-4.65876025770494,0.880951727941849,-2.92731695912384,-5.89864128079751,2.07775195872054,NA
-4.44250196071937,0.880951727941849,-2.68438715184922,-5.89576805528449,2.07775195872054,NA
-4.2262436637338,0.880951727941849,-2.41956517613946,-5.89289482977147,2.07775195872054,NA
-4.00998536674823,0.880951727941849,-2.26887588680017,-5.89002160425845,2.07775195872054,NA
-3.79372706976266,0.880951727941849,-2.017466917913,-5.88714837874543,2.07775195872054,NA
-3.57746877277709,0.880951727941849,-1.75803022040865,-5.88427515323241,2.07775195872054,NA
-3.36121047579152,0.880951727941849,-1.56838404949741,-5.88140192771939,2.07775195872054,NA
-3.14495217880595,0.880951727941849,-1.33588540185598,-5.87852870220637,2.07775195872054,NA
-2.92869388182038,0.880951727941849,-1.12711426004813,-5.87565547669335,2.07775195872054,NA
-2.71243558483482,0.880951727941849,-1.00616060639747,-5.87278225118033,2.07775195872054,NA
-2.49617728784925,0.880951727941849,-0.717292523141498,-5.8699090256673,2.07775195872054,NA
-2.27991899086368,0.880951727941849,-0.522908036449853,-5.86703580015428,2.07775195872054,NA
-2.06366069387811,0.880951727941849,-0.273355538585453,-5.86416257464126,2.07775195872054,NA
-1.84740239689254,0.880951727941849,-0.136380078980389,-5.86128934912824,2.07775195872054,NA
-1.63114409990697,0.880951727941849,0.102029268754669,-5.85841612361522,2.07775195872054,NA
-1.4148858029214,0.880951727941849,0.339800832612049,-5.8555428981022,2.07775195872054,NA
-1.19862750593583,0.880951727941849,0.607949536908504,-5.85266967258918,2.07775195872054,NA
-0.982369208950265,0.880951727941849,0.826815066544305,-5.84979644707616,2.07775195872054,NA
-0.766110911964696,0.880951727941849,0.993531773139252,-5.84692322156314,2.07775195872054,NA
-0.549852614979127,0.880951727941849,1.2336636187847,-5.84404999605012,2.07775195872054,NA
-0.333594317993558,0.880951727941849,1.42952056172525,-5.8411767705371,2.07775195872054,NA
-0.117336021007989,0.880951727941849,1.66727932165848,-5.83830354502407,2.07775195872054,NA
0.0989222759775794,0.880951727941849,1.89742117704876,-5.83543031951105,2.07775195872054,NA
0.315180572963149,0.880951727941849,2.10705575429368,-5.83255709399803,2.07775195872054,NA
0.531438869948717,0.880951727941849,2.28038997584484,-5.82968386848501,2.07775195872054,NA
0.747697166934286,0.880951727941849,2.54704475585377,-5.82681064297199,2.07775195872054,NA
0.963955463919856,0.880951727941849,2.68039660991517,-5.82393741745897,2.07775195872054,NA
1.18021376090542,0.880951727941849,2.90238199846159,-5.82106419194595,2.07775195872054,NA
1.39647205789099,0.880951727941849,3.16942522215946,-5.81819096643293,2.07775195872054,NA
1.61273035487656,0.880951727941849,3.36677761410232,-5.81531774091991,2.07775195872054,NA
1.82898865186213,0.880951727941849,3.6258340602819,-5.81244451540689,2.07775195872054,NA
2.0452469488477,0.880951727941849,3.74934516969452,-5.80957128989386,2.07775195872054,NA
2.26150524583327,0.880951727941849,4.00557506081817,-5.80669806438084,2.07775195872054,NA
2.47776354281884,0.880951727941849,4.23666886582978,-5.80382483886782,2.07775195872054,NA
2.69402183980441,0.880951727941849,4.44097923401955,-5.8009516133548,2.07775195872054,NA
2.91028013678998,0.880951727941849,4.65717268036602,-5.79807838784178,2.07775195872054,NA
3.12653843377554,0.880951727941849,4.9031545326486,-5.79520516232876,2.07775195872054,NA
3.34279673076111,0.880951727941849,5.06352383549538,-5.79233193681574,2.07775195872054,NA
3.55905502774668,0.880951727941849,5.33761406284498,-5.78945871130272,2.07775195872054,NA
3.77531332473225,0.880951727941849,5.49558465060371,-5.7865854857897,2.07775195872054,NA
3.99157162171782,0.880951727941849,5.74328437692136,-5.78371226027668,2.07775195872054,NA
4.20782991870339,0.880951727941849,5.96173752682508,-5.78083903476365,2.07775195872054,NA
4.42408821568896,0.880951727941849,6.22390701337845,-5.77796580925063,2.07775195872054,NA
4.64034651267453,0.880951727941849,6.3730081189143,-5.77509258373761,2.07775195872054,NA
4.85660480966009,0.880951727941849,6.58688140916887,-5.77221935822459,2.07775195872054,NA
5.07286310664566,0.880951727941849,6.8168637177552,-5.76934613271157,2.07775195872054,NA
5.28912140363123,0.880951727941849,7.03399860848249,-5.76647290719855,2.07775195872054,NA
5.5053797006168,0.880951727941849,7.24853861060836,-5.76359968168553,2.07775195872054,NA
5.72163799760237,0.880951727941849,7.49524351489228,-5.76072645617251,2.07775195872054,NA
5.93789629458794,0.880951727941849,7.66954662239507,-5.75785323065949,2.07775195872054,NA
6.15415459157351,0.880951727941849,7.9229754437986,-5.75498000514647,2.07775195872054,NA
6.37041288855908,0.880951727941849,8.11355639690942,-5.75210677963344,2.07775195872054,NA
6.58667118554465,0.880951727941849,8.35972151188276,-5.74923355412042,2.07775195872054,NA
6.80292948253022,0.880951727941849,8.57550845767939,-5.7463603286074,2.07775195872054,NA
7.01918777951578,0.880951727941849,8.80314582873245,-5.74348710309438,2.07775195872054,NA
