"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
-2.18539004883598,0.586115901589722,-1.01384212379963,-5.33107973973971,2.07831971638684,NA
-1.96075997446792,0.586115901589722,-0.82042707247891,-5.32835962756028,2.07831971638684,NA
-1.73612990009986,0.586115901589722,-0.52176154894204,-5.32563951538085,2.07831971638684,NA
-1.5114998257318,0.586115901589722,-0.318035062880604,-5.32291940320142,2.07831971638684,NA
-1.28686975136374,0.586115901589722,-0.123300606298554,-5.32019929102199,2.07831971638684,NA
-1.06223967699568,0.586115901589722,0.135378924107772,-5.31747917884256,2.07831971638684,NA
-0.837609602627622,0.586115901589722,0.325033847407503,-5.31475906666312,2.07831971638684,NA
-0.612979528259562,0.586115901589722,0.5532522707143,-5.31203895448369,2.07831971638684,NA
-0.388349453891503,0.586115901589722,0.746168693990222,-5.30931884230426,2.07831971638684,NA
-0.163719379523443,0.586115901589722,1.04414534111183,-5.30659873012483,2.07831971638684,NA
0.0609106948446163,0.586115901589722,1.20774782681524,-5.3038786179454,2.07831971638684,NA
0.285540769212676,0.586115901589722,1.4325587625519,-5.30115850576597,2.07831971638684,NA
0.510170843580736,0.586115901589722,1.73101081315023,-5.29843839358653,2.07831971638684,NA
0.734800917948795,0.586115901589722,1.90658746999235,-5.2957182814071,2.07831971638684,NA
0.959430992316855,0.586115901589722,2.13112697062059,-5.29299816922767,2.07831971638684,NA
1.18406106668491,0.586115901589722,2.33309311430537,-5.29027805704824,2.07831971638684,NA
1.40869114105297,0.586115901589722,2.63449029955005,-5.28755794486881,2.07831971638684,NA
1.63332121542103,0.586115901589722,2.76767397958103,-5.28483783268938,2.07831971638684,NA
1.85795128978909,0.586115901589722,3.03849104606391,-5.28211772050994,2.07831971638684,NA
2.08258136415715,0.586115901589722,3.30043123382908,-5.27939760833051,2.07831971638684,NA
2.30721143852521,0.586115901589722,3.50366581705923,-5.27667749615108,2.07831971638684,NA
2.53184151289327,0.586115901589722,3.72274923373193,-5.27395738397165,2.07831971638684,NA
2.75647158726133,0.586115901589722,3.97121460934056,-5.27123727179222,2.07831971638684,NA
2.98110166162939,0.586115901589722,4.16082788900172,-5.26851715961279,2.07831971638684,NA
3.20573173599745,0.586115901589722,4.33275825335898,-5.26579704743335,2.07831971638684,NA
3.43036181036551,0.586115901589722,4.62082715150695,-5.26307693525392,2.07831971638684,NA
3.65499188473357,0.586115901589722,4.84845442454043,-5.26035682307449,2.07831971638684,NA
3.87962195910163,0.586115901589722,5.0193122952196,-5.25763671089506,2.07831971638684,NA
4.10425203346969,0.586115901589722,5.21057816927465,-5.25491659871563,2.07831971638684,NA
4.32888210783775,0.586115901589722,5.55287318809876,-5.2521964865362,2.07831971638684,NA
4.55351218220581,0.586115901589722,5.66733201331043,-5.24947637435676,2.07831971638684,NA
4.77814225657386,0.586115901589722,5.97795697753828,-5.24675626217733,2.07831971638684,NA
5.00277233094192,0.586115901589722,6.18646765726651,-5.2440361499979,2.07831971638684,NA
5.22740240530998,0.586115901589722,6.40151628241096,-5.24131603781847,2.07831971638684,NA
5.45203247967804,0.586115901589722,6.65090815305426,-5.23859592563904,2.07831971638684,NA
5.6766625540461,0.586115901589722,6.82796588533384,-5.2358758134596,2.07831971638684,NA
5.90129262841416,0.586115901589722,7.07311472301159,-5.23315570128017,2.07831971638684,NA
6.12592270278222,0.586115901589722,7.2982096946173,-5.23043558910074,2.07831971638684,NA
6.35055277715028,0.586115901589722,7.47975087037813,-5.22771547692131,2.07831971638684,NA
6.57518285151834,0.586115901589722,7.76620042386603,-5.22499536474188,2.07831971638684,NA
6.7998129258864,0.586115901589722,7.94394480793755,-5.22227525256245,2.07831971638684,NA
7.02444300025446,0.586115901589722,8.22816815377531,-5.21955514038301,2.07831971638684,NA
7.24907307462252,0.586115901589722,8.44411453239358,-5.21683502820358,2.07831971638684,NA
7.47370314899058,0.586115901589722,8.61504938299389,-5.21411491602415,2.07831971638684,NA
7.69833322335864,0.586115901589722,8.88945518762374,-5.21139480384472,2.07831971638684,NA
7.9229632977267,0.586115901589722,9.06382410021118,-5.20867469166529,2.07831971638684,NA
-7.80114190803747,0.618213782877278,-6.58190177683272,-5.20595457948586,2.07831971638684,NA
-7.57651183366941,0.618213782877278,-6.3326726826323,-5.20323446730642,2.07831971638684,NA
-7.35188175930135,0.618213782877278,-6.14816739015663,-5.20051435512699,2.07831971638684,NA
-7.12725168493329,0.618213782877278,-5.90100283354736,-5.19779424294756,2.07831971638684,NA
-6.90262161056523,0.618213782877278,-5.68731261984592,-5.19507413076813,2.07831971638684,NA
-6.67799153619717,0.618213782877278,-5.45125607252345,-5.1923540185887,2.07831971638684,NA
-6.45336146182911,0.618213782877278,-5.25105344870674,-5.18963390640927,2.07831971638684,NA
-6.22873138746105,0.618213782877278,-4.96024935929086,-5.18691379422983,2.07831971638684,NA
-6.00410131309299,0.618213782877278,-4.73443572711127,-5.1841936820504,2.07831971638684,NA
-5.77947123872493,0.618213782877278,-4.55598903398034,-5.18147356987097,2.07831971638684,NA
-5.55484116435687,0.618213782877278,-4.34746152111823,-5.17875345769154,2.07831971638684,NA
-5.33021108998881,0.618213782877278,-4.01986779348799,-5.17603334551211,2.07831971638684,NA
-5.10558101562075,0.618213782877278,-3.89034102307584,-5.17331323333268,2.07831971638684,NA
-4.88095094125269,0.618213782877278,-3.58524275220794,-5.17059312115324,2.07831971638684,NA
-4.65632086688463,0.618213782877278,-3.38974159921003,-5.16787300897381,2.07831971638684,NA
-4.43169079251657,0.618213782877278,-3.26933282449594,-5.16515289679438,2.07831971638684,NA
-4.20706071814851,0.618213782877278,-3.00936219952365,-5.16243278461495,2.07831971638684,NA
-3.98243064378045,0.618213782877278,-2.78659079683399,-5.15971267243552,2.07831971638684,NA
-3.7578005694124,0.618213782877278,-2.54082407614497,-5.15699256025608,2.07831971638684,NA
-3.53317049504434,0.618213782877278,-2.23872357989087,-5.15427244807665,2.07831971638684,NA
-3.30854042067628,0.618213782877278,-2.09856523727226,-5.15155233589722,2.07831971638684,NA
-3.08391034630822,0.618213782877278,-1.8286371075557,-5.14883222371779,2.07831971638684,NA
-2.85928027194016,0.618213782877278,-1.65763326508487,-5.14611211153836,2.07831971638684,NA
-2.6346501975721,0.618213782877278,-1.39074181880561,-5.14339199935893,2.07831971638684,NA
-2.41002012320404,0.618213782877278,-1.1728681906168,-5.14067188717949,2.07831971638684,NA
-2.18539004883598,0.618213782877278,-0.95452429900179,-5.13795177500006,2.07831971638684,NA
-1.96075997446792,0.618213782877278,-0.704603007624558,-5.13523166282063,2.07831971638684,NA
-1.73612990009986,0.618213782877278,-0.513367345379013,-5.1325115506412,2.07831971638684,NA
-1.5114998257318,0.618213782877278,-0.26977376801648,-5.12979143846177,2.07831971638684,NA
-1.28686975136374,0.618213782877278,-0.0504285410630985,-5.12707132628234,2.07831971638684,NA
-1.06223967699568,0.618213782877278,0.196692464516973,-5.1243512141029,2.07831971638684,NA
-0.837609602627622,0.618213782877278,0.383130473374734,-5.12163110192347,2.07831971638684,NA
-0.612979528259562,0.618213782877278,0.621279394591588,-5.11891098974404,2.07831971638684,NA
-0.388349453891503,0.618213782877278,0.836778232616342,-5.11619087756461,2.07831971638684,NA
-0.163719379523443,0.618213782877278,1.10529597876465,-5.11347076538518,2.07831971638684,NA
0.0609106948446163,0.618213782877278,1.27535057685263,-5.11075065320574,2.07831971638684,NA
0.285540769212676,0.618213782877278,1.52970872770741,-5.10803054102631,2.07831971638684,NA
0.510170843580736,0.618213782877278,1.75364761469869,-5.10531042884688,2.07831971638684,NA
0.734800917948795,0.618213782877278,1.97903906268418,-5.10259031666745,2.07831971638684,NA
0.959430992316855,0.618213782877278,2.19170672554168,-5.09987020448802,2.07831971638684,NA
1.18406106668491,0.618213782877278,2.4164477394425,-5.09715009230859,2.07831971638684,NA
1.40869114105297,0.618213782877278,2.61870738173643,-5.09442998012915,2.07831971638684,NA
1.63332121542103,0.618213782877278,2.85175828217378,-5.09170986794972,2.07831971638684,NA
1.85795128978909,0.618213782877278,3.06357325674451,-5.08898975577029,2.07831971638684,NA
2.08258136415715,0.618213782877278,3.28867653905861,-5.08626964359086,2.07831971638684,NA
2.30721143852521,0.618213782877278,3.55822072944761,-5.08354953141143,2.07831971638684,NA
2.53184151289327,0.618213782877278,3.7998681658515,-5.080829419232,2.07831971638684,NA
2.75647158726133,0.618213782877278,3.99477774963353,-5.07810930705256,2.07831971638684,NA
2.98110166162939,0.618213782877278,4.15641237436357,-5.07538919487313,2.07831971638684,NA
3.20573173599745,0.618213782877278,4.47270920802583,-5.0726690826937,2.07831971638684,NA
3.43036181036551,0.618213782877278,4.62440581078149,-5.06994897051427,2.07831971638684,NA
3.65499188473357,0.618213782877278,4.85706471469246,-5.06722885833484,2.07831971638684,NA
3.87962195910163,0.618213782877278,5.17322553967527,-5.06450874615541,2.07831971638684,NA
4.10425203346969,0.618213782877278,5.33063674690723,-5.06178863397597,2.07831971638684,NA
4.32888210783775,0.618213782877278,5.57238840069705,-5.05906852179654,2.07831971638684,NA
4.55351218220581,0.618213782877278,5.7821863114693,-5.05634840961711,2.07831971638684,NA
4.77814225657386,0.618213782877278,5.99856515318829,-5.05362829743768,2.07831971638684,NA
5.00277233094192,0.618213782877278,6.18682489709442,-5.05090818525825,2.07831971638684,NA
5.22740240530998,0.618213782877278,6.41021168786382,-5.04818807307882,2.07831971638684,NA
5.45203247967804,0.618213782877278,6.68677145235914,-5.04546796089938,2.07831971638684,NA
5.6766625540461,0.618213782877278,6.90409322403522,-5.04274784871995,2.07831971638684,NA
5.90129262841416,0.618213782877278,7.12411557797768,-5.04002773654052,2.07831971638684,NA
6.12592270278222,0.618213782877278,7.35974971391971,-5.03730762436109,2.07831971638684,NA
6.35055277715028,0.618213782877278,7.52146958081929,-5.03458751218166,2.07831971638684,NA
6.57518285151834,0.618213782877278,7.80186857285196,-5.03186740000223,2.07831971638684,NA
6.7998129258864,0.618213782877278,7.9830783028119,-5.02914728782279,2.07831971638684,NA
7.02444300025446,0.618213782877278,8.28445655609846,-5.02642717564336,2.07831971638684,NA
7.24907307462252,0.618213782877278,8.41690956764112,-5.02370706346393,2.07831971638684,NA
7.47370314899058,0.618213782877278,8.7027184070249,-5.0209869512845,2.07831971638684,NA
7.69833322335864,0.618213782877278,8.89594614879048,-5.01826683910507,2.07831971638684,NA
7.9229632977267,0.618213782877278,9.17231819741385,-5.01554672692563,2.07831971638684,NA
-7.80114190803747,0.650311664164834,-6.52153776081313,-5.0128266147462,2.07831971638684,NA
-7.57651183366941,0.650311664164834,-6.19501879025999,-5.01010650256677,2.07831971638684,NA
-7.35188175930135,0.650311664164834,-5.99786069122215,-5.00738639038734,2.07831971638684,NA
-7.12725168493329,0.650311664164834,-5.88028847554603,-5.00466627820791,2.07831971638684,NA
-6.90262161056523,0.650311664164834,-5.58638055165394,-5.00194616602848,2.07831971638684,NA
-6.67799153619717,0.650311664164834,-5.36120815676539,-4.99922605384904,2.07831971638684,NA
-6.45336146182911,0.650311664164834,-5.16795243201302,-4.99650594166961,2.07831971638684,NA
-6.22873138746105,0.650311664164834,-4.96473434332537,-4.99378582949018,2.07831971638684,NA
-6.00410131309299,0.650311664164834,-4.72857129320739,-4.99106571731075,2.07831971638684,NA
-5.77947123872493,0.650311664164834,-4.47806413520526,-4.98834560513132,2.07831971638684,NA
-5.55484116435687,0.650311664164834,-4.2152021422057,-4.98562549295189,2.07831971638684,NA
-5.33021108998881,0.650311664164834,-4.08006237771271,-4.98290538077245,2.07831971638684,NA
-5.10558101562075,0.650311664164834,-3.84300896024655,-4.98018526859302,2.07831971638684,NA
-4.88095094125269,0.650311664164834,-3.54509692856646,-4.97746515641359,2.07831971638684,NA
-4.65632086688463,0.650311664164834,-3.35977521201451,-4.97474504423416,2.07831971638684,NA
-4.43169079251657,0.650311664164834,-3.13542011784005,-4.97202493205473,2.07831971638684,NA
-4.20706071814851,0.650311664164834,-2.90890389010165,-4.9693048198753,2.07831971638684,NA
-3.98243064378045,0.650311664164834,-2.66172308765585,-4.96658470769586,2.07831971638684,NA
-3.7578005694124,0.650311664164834,-2.47956658662688,-4.96386459551643,2.07831971638684,NA
-3.53317049504434,0.650311664164834,-2.2403826076709,-4.961144483337,2.07831971638684,NA
-3.30854042067628,0.650311664164834,-1.95863275708938,-4.95842437115757,2.07831971638684,NA
-3.08391034630822,0.650311664164834,-1.82285883305418,-4.95570425897814,2.07831971638684,NA
-2.85928027194016,0.650311664164834,-1.54246989925218,-4.95298414679871,2.07831971638684,NA
-2.6346501975721,0.650311664164834,-1.27895858282176,-4.95026403461927,2.07831971638684,NA
-2.41002012320404,0.650311664164834,-1.07298217949326,-4.94754392243984,2.07831971638684,NA
-2.18539004883598,0.650311664164834,-0.83772677529924,-4.94482381026041,2.07831971638684,NA
-1.96075997446792,0.650311664164834,-0.636931495045953,-4.94210369808098,2.07831971638684,NA
-1.73612990009986,0.650311664164834,-0.488218799844123,-4.93938358590155,2.07831971638684,NA
-1.5114998257318,0.650311664164834,-0.21360872282466,-4.93666347372212,2.07831971638684,NA
-1.28686975136374,0.650311664164834,0.00114032840319152,-4.93394336154268,2.07831971638684,NA
-1.06223967699568,0.650311664164834,0.253475915470046,-4.93122324936325,2.07831971638684,NA
-0.837609602627622,0.650311664164834,0.415130805640449,-4.92850313718382,2.07831971638684,NA
-0.612979528259562,0.650311664164834,0.655052884143933,-4.92578302500439,2.07831971638684,NA
-0.388349453891503,0.650311664164834,0.908117945119889,-4.92306291282496,2.07831971638684,NA
-0.163719379523443,0.650311664164834,1.17270571271865,-4.92034280064552,2.07831971638684,NA
0.0609106948446163,0.650311664164834,1.41445218574769,-4.91762268846609,2.07831971638684,NA
0.285540769212676,0.650311664164834,1.59224299401227,-4.91490257628666,2.07831971638684,NA
0.510170843580736,0.650311664164834,1.84599147709822,-4.91218246410723,2.07831971638684,NA
0.734800917948795,0.650311664164834,2.03254194512059,-4.9094623519278,2.07831971638684,NA
0.959430992316855,0.650311664164834,2.2832616982706,-4.90674223974837,2.07831971638684,NA
1.18406106668491,0.650311664164834,2.52588013397889,-4.90402212756893,2.07831971638684,NA
1.40869114105297,0.650311664164834,2.73341659324947,-4.9013020153895,2.07831971638684,NA
1.63332121542103,0.650311664164834,2.92392004457103,-4.89858190321007,2.07831971638684,NA
1.85795128978909,0.650311664164834,3.20176974381517,-4.89586179103064,2.07831971638684,NA
2.08258136415715,0.650311664164834,3.3417023511881,-4.89314167885121,2.07831971638684,NA
2.30721143852521,0.650311664164834,3.57559450639709,-4.89042156667178,2.07831971638684,NA
2.53184151289327,0.650311664164834,3.83590718589603,-4.88770145449234,2.07831971638684,NA
2.75647158726133,0.650311664164834,4.05164124662798,-4.88498134231291,2.07831971638684,NA
2.98110166162939,0.650311664164834,4.30685844976995,-4.88226123013348,2.07831971638684,NA
3.20573173599745,0.650311664164834,4.44563489540019,-4.87954111795405,2.07831971638684,NA
3.43036181036551,0.650311664164834,4.72614754541481,-4.87682100577462,2.07831971638684,NA
3.65499188473357,0.650311664164834,4.95047740525491,-4.87410089359519,2.07831971638684,NA
3.87962195910163,0.650311664164834,5.16151823213502,-4.87138078141575,2.07831971638684,NA
4.10425203346969,0.650311664164834,5.37654061043565,-4.86866066923632,2.07831971638684,NA
4.32888210783775,0.650311664164834,5.65275246207152,-4.86594055705689,2.07831971638684,NA
4.55351218220581,0.650311664164834,5.80412594329444,-4.86322044487746,2.07831971638684,NA
4.77814225657386,0.650311664164834,6.0919088407727,-4.86050033269803,2.07831971638684,NA
5.00277233094192,0.650311664164834,6.2776452548531,-4.8577802205186,2.07831971638684,NA
5.22740240530998,0.650311664164834,6.51847257445505,-4.85506010833916,2.07831971638684,NA
5.45203247967804,0.650311664164834,6.75016779732534,-4.85233999615973,2.07831971638684,NA
5.6766625540461,0.650311664164834,6.98527718452671,-4.8496198839803,2.07831971638684,NA
5.90129262841416,0.650311664164834,7.17563959751062,-4.84689977180087,2.07831971638684,NA
6.12592270278222,0.650311664164834,7.42706833828829,-4.84417965962144,2.07831971638684,NA
6.35055277715028,0.650311664164834,7.63627901359965,-4.841459547442,2.07831971638684,NA
6.57518285151834,0.650311664164834,7.86847004588275,-4.83873943526257,2.07831971638684,NA
6.7998129258864,0.650311664164834,8.08482355250881,-4.83601932308314,2.07831971638684,NA
7.02444300025446,0.650311664164834,8.31597606333796,-4.83329921090371,2.07831971638684,NA
7.24907307462252,0.650311664164834,8.53020549320781,-4.83057909872428,2.07831971638684,NA
7.47370314899058,0.650311664164834,8.76401404568982,-4.82785898654485,2.07831971638684,NA
